fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality_prediction
6.2,0.51,0.01,2.0,0.077,31,44,0.99748,3.49,0.49,6.8,5
6.1,0.32,0.25,2.3,0.073,11,86,0.99464,3.16,0.7,11.2,7
6.7,0.64,0.05,1.8,0.054,6,14,0.99456,3.35,0.58,10.9,6
12.5,0.37,0.59,1.8,0.079,3,16,0.9994,3.16,0.68,10.5,6
6.3,0.47,0.32,1.9,0.069,18,85,0.9958,3.39,0.55,14.0,5
7.9,0.18,0.4,1.7,0.066,23,99,0.99914,3.31,0.62,10.0,5
7.6,0.78,0.07,2.5,0.102,7,20,0.99552,3.01,0.47,9.8,5
9.9,0.49,0.31,2.6,0.074,27,62,0.9986,3.1,0.64,10.6,6
6.6,0.5,0.0,1.4,0.077,24,44,0.99498,3.36,0.72,11.2,6
8.5,0.41,0.42,2.3,0.093,23,55,0.9978,3.3,0.63,10.5,6
6.8,0.64,0.09,1.8,0.058,5,9,0.99518,3.38,0.63,10.6,6
